ID,Default
487410,0.0
533258,0.0
581926,0.0
486301,0.0
580822,0.0
542574,1.0
469888,0.0
431366,0.0
567067,0.0
483606,1.0
557614,0.0
432804,1.0
530499,0.0
412327,1.0
426884,0.0
588830,1.0
583346,0.0
581809,0.0
580618,1.0
428438,0.0
532504,1.0
425391,0.0
456459,1.0
400730,0.0
562141,0.0
548234,0.0
578112,1.0
409520,0.0
554000,0.0
546940,1.0
572923,0.0
578721,1.0
414703,1.0
426246,0.0
402141,0.0
397230,1.0
447694,1.0
437397,1.0
428633,0.0
521708,1.0
426779,1.0
569222,0.0
522879,1.0
389630,1.0
451314,0.0
490345,0.0
435136,0.0
488385,0.0
420840,0.0
466614,1.0
574865,1.0
571376,1.0
449209,0.0
549448,1.0
419417,1.0
500741,1.0
514032,0.0
424203,0.0
503855,0.0
542058,0.0
531884,1.0
494228,0.0
556386,0.0
512314,1.0
416358,0.0
573916,0.0
575655,0.0
583392,0.0
458341,1.0
547052,0.0
505042,0.0
569907,0.0
418852,1.0
507000,0.0
470415,0.0
511691,0.0
558272,0.0
447213,0.0
571773,0.0
447829,0.0
533818,1.0
499833,1.0
468774,0.0
443925,0.0
562213,0.0
401288,0.0
538788,1.0
416031,0.0
538592,1.0
541556,0.0
528803,0.0
519738,0.0
433431,0.0
578623,1.0
575423,1.0
542570,0.0
415066,0.0
504641,1.0
559347,0.0
462962,0.0
490352,1.0
392661,0.0
427327,0.0
415683,0.0
472500,0.0
403196,0.0
528043,0.0
396962,0.0
475941,1.0
520823,1.0
502645,1.0
499361,1.0
530799,1.0
430234,1.0
575339,0.0
485681,0.0
510260,1.0
474085,1.0
530573,0.0
556015,0.0
535726,0.0
582969,1.0
502773,1.0
567682,1.0
566135,0.0
388488,1.0
458722,0.0
455236,0.0
511667,0.0
541572,1.0
399347,1.0
477903,0.0
590183,1.0
413325,0.0
555701,0.0
559631,1.0
468022,0.0
448035,0.0
408355,0.0
470978,0.0
417186,0.0
566194,1.0
451934,1.0
539859,0.0
480737,1.0
468246,1.0
557778,0.0
517672,1.0
533904,1.0
423666,0.0
513949,1.0
459787,1.0
471659,0.0
524990,0.0
434902,1.0
393969,0.0
394118,0.0
493068,0.0
571603,0.0
525677,1.0
583160,0.0
581088,0.0
395351,0.0
553125,0.0
388373,1.0
534938,0.0
439918,0.0
459665,0.0
472680,0.0
590212,0.0
445804,1.0
581221,1.0
551054,1.0
440559,0.0
389590,1.0
547602,0.0
461348,0.0
508891,1.0
423190,0.0
398451,1.0
473337,1.0
561090,0.0
406996,1.0
502633,0.0
419422,1.0
524881,0.0
461132,0.0
441704,1.0
512934,1.0
492826,1.0
441898,1.0
491648,0.0
488761,0.0
524455,0.0
503974,1.0
448432,1.0
513734,0.0
398806,0.0
564573,0.0
443470,1.0
496964,0.0
547690,0.0
507284,1.0
450619,0.0
460638,0.0
397642,1.0
467133,0.0
571067,1.0
493964,1.0
453115,0.0
528017,0.0
550410,0.0
551239,0.0
432868,0.0
558688,0.0
561354,0.0
444801,0.0
582486,1.0
446125,0.0
581091,1.0
432377,1.0
435452,0.0
492523,0.0
481221,1.0
468336,0.0
584132,1.0
521344,0.0
453336,0.0
481779,0.0
394303,0.0
566100,0.0
464486,1.0
477675,0.0
410697,1.0
579090,1.0
550297,0.0
391737,0.0
412984,1.0
505308,1.0
462690,1.0
449304,1.0
563672,0.0
424921,0.0
533154,0.0
420354,0.0
514647,1.0
398669,1.0
443741,1.0
432262,0.0
526447,0.0
488355,1.0
399492,0.0
585655,0.0
553376,0.0
475585,0.0
534708,0.0
495677,1.0
395360,0.0
413523,1.0
484855,1.0
546476,1.0
455237,0.0
550699,1.0
488506,1.0
415160,0.0
392888,1.0
561501,0.0
571662,0.0
588283,0.0
495269,1.0
511194,0.0
399654,1.0
437385,0.0
419355,0.0
537042,1.0
480042,1.0
502680,0.0
402237,0.0
497915,0.0
511000,0.0
407541,0.0
574285,0.0
443157,0.0
474660,0.0
482362,1.0
466323,1.0
527776,0.0
486166,0.0
440551,0.0
488875,0.0
537076,1.0
537029,0.0
397543,0.0
455295,0.0
440746,1.0
530641,0.0
449699,1.0
388030,0.0
540228,1.0
484701,0.0
493814,1.0
536253,0.0
575569,1.0
518549,0.0
467106,1.0
566896,1.0
588667,0.0
419233,0.0
474494,0.0
451406,0.0
533693,1.0
450277,0.0
458797,0.0
480035,1.0
498399,0.0
588636,0.0
578736,0.0
473913,0.0
583751,1.0
469761,1.0
437279,1.0
557320,0.0
465605,1.0
589969,0.0
391344,0.0
430146,0.0
464124,0.0
558209,0.0
392586,0.0
574623,0.0
443906,0.0
457053,1.0
482908,0.0
494017,1.0
513178,0.0
531527,0.0
486026,1.0
421543,0.0
420514,1.0
574046,0.0
426948,1.0
474722,0.0
455033,1.0
420143,0.0
536178,0.0
455935,1.0
459233,1.0
424903,0.0
421218,0.0
578322,0.0
503197,0.0
533447,0.0
574627,1.0
466857,0.0
422383,0.0
409771,0.0
474316,0.0
496348,0.0
451673,1.0
491724,0.0
582958,0.0
464590,0.0
402927,1.0
423532,0.0
508887,0.0
427472,1.0
399482,1.0
435463,1.0
456287,1.0
405932,0.0
389944,1.0
481036,1.0
572191,1.0
552629,0.0
511790,0.0
524423,1.0
431407,1.0
547561,0.0
431381,1.0
490944,0.0
550510,0.0
475805,1.0
558971,0.0
564198,0.0
493866,0.0
479567,0.0
414267,1.0
536697,0.0
579897,0.0
443881,1.0
531127,1.0
394153,1.0
505591,0.0
431025,1.0
447569,0.0
580226,0.0
522691,1.0
488707,1.0
573910,0.0
414214,0.0
493055,0.0
432717,0.0
396288,0.0
507356,0.0
410734,0.0
560616,0.0
424958,0.0
512846,1.0
549755,0.0
519740,1.0
440826,0.0
533106,0.0
398955,0.0
474016,0.0
533550,0.0
387930,0.0
532528,1.0
581916,0.0
499097,1.0
439992,1.0
401386,1.0
560336,1.0
501594,0.0
504451,0.0
482016,1.0
500982,0.0
508604,1.0
466564,1.0
526488,0.0
467916,0.0
489531,0.0
581244,0.0
538735,0.0
515959,0.0
486022,1.0
