ID,Default
487410,1.0
533258,1.0
581926,1.0
486301,1.0
580822,1.0
542574,1.0
469888,1.0
431366,1.0
567067,1.0
483606,1.0
557614,1.0
432804,1.0
530499,1.0
412327,1.0
426884,1.0
588830,1.0
583346,1.0
581809,1.0
580618,1.0
428438,1.0
532504,1.0
425391,1.0
456459,1.0
400730,1.0
562141,1.0
548234,1.0
578112,1.0
409520,1.0
554000,1.0
546940,1.0
572923,1.0
578721,1.0
414703,1.0
426246,1.0
402141,1.0
397230,1.0
447694,1.0
437397,1.0
428633,1.0
521708,1.0
426779,1.0
569222,1.0
522879,1.0
389630,1.0
451314,1.0
490345,1.0
435136,1.0
488385,1.0
420840,1.0
466614,1.0
574865,1.0
571376,1.0
449209,1.0
549448,1.0
419417,1.0
500741,1.0
514032,1.0
424203,1.0
503855,1.0
542058,1.0
531884,1.0
494228,1.0
556386,1.0
512314,1.0
416358,1.0
573916,1.0
575655,1.0
583392,1.0
458341,1.0
547052,1.0
505042,1.0
569907,1.0
418852,1.0
507000,1.0
470415,1.0
511691,1.0
558272,1.0
447213,1.0
571773,1.0
447829,1.0
533818,1.0
499833,1.0
468774,1.0
443925,1.0
562213,1.0
401288,1.0
538788,1.0
416031,1.0
538592,1.0
541556,1.0
528803,1.0
519738,1.0
433431,1.0
578623,1.0
575423,1.0
542570,1.0
415066,1.0
504641,1.0
559347,1.0
462962,1.0
490352,1.0
392661,1.0
427327,1.0
415683,1.0
472500,1.0
403196,1.0
528043,1.0
396962,1.0
475941,1.0
520823,1.0
502645,1.0
499361,1.0
530799,1.0
430234,1.0
575339,1.0
485681,1.0
510260,1.0
474085,1.0
530573,1.0
556015,1.0
535726,1.0
582969,1.0
502773,1.0
567682,1.0
566135,1.0
388488,1.0
458722,1.0
455236,1.0
511667,1.0
541572,1.0
399347,1.0
477903,1.0
590183,1.0
413325,1.0
555701,1.0
559631,1.0
468022,1.0
448035,1.0
408355,1.0
470978,1.0
417186,1.0
566194,1.0
451934,1.0
539859,1.0
480737,1.0
468246,1.0
557778,1.0
517672,1.0
533904,1.0
423666,1.0
513949,1.0
459787,1.0
471659,1.0
524990,1.0
