ID,Default
487410,1
533258,1
581926,1
486301,1
580822,1
542574,1
469888,1
431366,1
567067,1
483606,1
557614,1
432804,1
530499,0
412327,1
426884,1
588830,1
583346,1
581809,1
580618,1
428438,1
532504,1
425391,1
456459,1
400730,1
562141,1
548234,1
578112,1
409520,1
554000,1
546940,1
572923,1
578721,1
414703,1
426246,1
402141,1
397230,1
447694,1
437397,1
428633,1
521708,1
426779,0
569222,1
522879,1
389630,1
451314,1
490345,1
435136,1
488385,1
420840,0
466614,1
574865,0
571376,1
449209,1
549448,1
419417,1
500741,1
514032,1
424203,1
503855,1
542058,0
531884,1
494228,1
556386,0
512314,1
416358,1
573916,1
575655,1
583392,1
458341,1
547052,1
505042,1
569907,1
418852,1
507000,1
470415,1
511691,1
558272,1
447213,1
571773,1
447829,1
533818,1
499833,1
468774,1
443925,1
562213,1
401288,1
538788,1
416031,0
538592,1
541556,1
528803,1
519738,0
433431,1
578623,1
575423,1
542570,1
415066,1
504641,1
559347,1
462962,1
490352,1
392661,1
427327,1
415683,1
472500,1
403196,1
528043,1
396962,1
475941,1
520823,1
502645,1
499361,1
530799,0
430234,1
575339,1
485681,1
510260,1
474085,1
530573,1
556015,1
535726,1
582969,1
502773,1
567682,0
566135,1
388488,1
458722,1
455236,1
511667,1
541572,1
399347,1
477903,1
590183,1
413325,1
555701,1
559631,1
468022,1
448035,1
408355,1
470978,0
417186,1
566194,1
451934,1
539859,0
480737,1
468246,1
557778,1
517672,1
533904,1
423666,1
513949,1
459787,0
471659,1
524990,1
434902,1
393969,0
394118,0
493068,0
571603,1
525677,1
583160,0
581088,1
395351,1
553125,1
388373,1
534938,0
439918,1
459665,1
472680,1
590212,1
445804,0
581221,1
551054,1
440559,0
389590,1
547602,1
461348,1
508891,1
423190,1
398451,1
473337,1
561090,1
406996,0
502633,1
419422,1
524881,1
461132,1
441704,1
512934,0
492826,1
441898,1
491648,1
488761,1
524455,1
503974,1
448432,1
513734,1
398806,1
564573,0
443470,1
496964,1
547690,1
507284,1
450619,1
460638,1
397642,1
467133,0
571067,1
493964,1
453115,1
528017,1
550410,1
551239,0
432868,1
558688,1
561354,1
444801,1
582486,1
446125,1
581091,1
432377,1
435452,1
492523,1
481221,1
468336,1
584132,1
521344,1
453336,1
481779,0
394303,1
566100,1
464486,0
477675,1
410697,1
579090,1
550297,1
391737,1
412984,1
505308,1
462690,1
449304,1
563672,1
424921,1
533154,1
420354,1
514647,0
398669,0
443741,1
432262,1
526447,1
488355,0
399492,1
585655,1
553376,1
475585,1
534708,0
495677,1
395360,1
413523,1
484855,1
546476,1
455237,1
550699,0
