ID,Default
487410,0.0
533258,1.0
581926,0.0
486301,0.0
580822,0.0
542574,0.0
469888,0.0
431366,0.0
567067,1.0
483606,1.0
557614,0.0
432804,0.0
530499,1.0
412327,1.0
426884,1.0
588830,1.0
583346,0.0
581809,1.0
580618,1.0
428438,0.0
532504,1.0
425391,0.0
456459,0.0
400730,1.0
562141,1.0
548234,0.0
578112,0.0
409520,0.0
554000,0.0
546940,1.0
572923,1.0
578721,0.0
414703,1.0
426246,0.0
402141,0.0
397230,0.0
447694,1.0
437397,0.0
428633,1.0
521708,0.0
426779,1.0
569222,1.0
522879,1.0
389630,1.0
451314,1.0
490345,0.0
435136,1.0
488385,0.0
420840,0.0
466614,1.0
574865,0.0
571376,1.0
449209,1.0
549448,1.0
419417,0.0
500741,0.0
514032,1.0
424203,0.0
503855,0.0
542058,0.0
531884,0.0
494228,1.0
556386,0.0
512314,0.0
416358,1.0
573916,0.0
575655,0.0
583392,0.0
458341,0.0
547052,0.0
505042,1.0
569907,1.0
418852,0.0
507000,0.0
470415,0.0
511691,0.0
558272,0.0
447213,0.0
571773,1.0
447829,1.0
533818,0.0
499833,0.0
468774,0.0
443925,0.0
562213,0.0
401288,0.0
538788,0.0
416031,1.0
538592,0.0
541556,0.0
528803,0.0
519738,0.0
433431,1.0
578623,0.0
575423,0.0
542570,0.0
415066,0.0
504641,0.0
559347,0.0
462962,0.0
490352,0.0
392661,0.0
427327,0.0
415683,0.0
472500,1.0
403196,0.0
528043,0.0
396962,1.0
475941,1.0
520823,1.0
502645,1.0
499361,0.0
530799,0.0
430234,0.0
575339,1.0
485681,0.0
510260,0.0
474085,1.0
530573,0.0
556015,0.0
535726,1.0
582969,0.0
502773,1.0
567682,1.0
566135,0.0
388488,1.0
458722,0.0
455236,0.0
511667,0.0
541572,1.0
399347,1.0
477903,0.0
590183,1.0
413325,0.0
555701,0.0
559631,0.0
468022,0.0
448035,0.0
408355,0.0
470978,1.0
417186,0.0
566194,0.0
451934,0.0
539859,1.0
480737,1.0
468246,1.0
557778,0.0
517672,0.0
533904,1.0
423666,1.0
513949,0.0
