ID,Default
487410,0
533258,1
581926,1
486301,1
580822,1
542574,0
469888,1
431366,0
567067,1
483606,1
557614,0
432804,1
530499,1
412327,1
426884,0
588830,1
583346,1
581809,1
580618,1
428438,1
532504,1
425391,1
456459,1
400730,1
562141,0
548234,1
578112,1
409520,1
554000,1
546940,0
572923,0
578721,1
414703,0
426246,1
402141,0
397230,0
447694,1
437397,1
428633,1
521708,1
426779,1
569222,1
522879,1
389630,1
451314,0
490345,1
435136,1
488385,1
420840,1
466614,1
574865,0
571376,1
449209,1
549448,0
419417,1
500741,1
514032,1
424203,1
503855,1
542058,1
531884,1
494228,0
556386,1
512314,0
416358,1
573916,1
575655,0
583392,1
458341,1
547052,1
505042,0
569907,1
418852,0
507000,1
470415,0
511691,1
558272,1
447213,1
571773,1
447829,1
533818,1
499833,1
468774,1
443925,0
562213,1
401288,1
538788,1
416031,0
538592,1
541556,1
528803,0
519738,1
433431,0
578623,1
575423,1
542570,1
415066,0
504641,0
559347,1
462962,1
490352,0
392661,1
427327,1
415683,1
472500,1
403196,0
528043,0
396962,1
475941,1
520823,1
502645,1
499361,1
530799,0
430234,1
575339,0
485681,0
510260,0
474085,0
530573,1
556015,1
535726,1
582969,0
502773,1
567682,0
566135,1
388488,1
458722,1
455236,1
511667,1
541572,1
399347,0
477903,0
590183,1
413325,1
555701,0
559631,0
468022,0
448035,1
408355,0
470978,0
417186,1
566194,1
451934,1
539859,0
480737,0
468246,1
557778,1
517672,0
533904,1
423666,1
513949,1
459787,1
471659,1
524990,1
434902,1
393969,1
394118,1
493068,0
571603,1
525677,1
583160,1
581088,0
395351,1
553125,1
388373,0
534938,0
439918,1
459665,1
472680,1
590212,0
445804,0
581221,1
551054,1
440559,0
389590,0
547602,1
461348,1
508891,0
423190,0
398451,0
473337,1
561090,1
406996,0
502633,1
419422,0
524881,1
461132,1
441704,1
512934,0
492826,1
441898,1
491648,0
488761,1
524455,1
503974,0
448432,1
513734,1
398806,1
564573,0
443470,1
496964,1
547690,1
507284,1
450619,1
460638,0
397642,0
467133,0
571067,1
493964,0
453115,0
528017,1
550410,1
551239,1
432868,1
558688,0
561354,1
444801,0
582486,0
446125,0
581091,1
432377,0
435452,1
492523,1
481221,1
468336,1
584132,1
521344,1
453336,1
481779,0
394303,0
566100,0
464486,1
477675,1
410697,1
579090,0
550297,0
391737,1
412984,0
505308,1
462690,1
449304,1
563672,1
424921,1
533154,1
420354,1
514647,0
398669,1
443741,1
432262,1
526447,0
488355,1
399492,1
585655,1
553376,1
475585,0
534708,0
495677,0
395360,1
413523,0
484855,0
546476,0
455237,1
550699,0
488506,1
415160,1
392888,1
561501,1
571662,1
588283,0
495269,0
511194,1
399654,0
437385,1
419355,1
537042,1
480042,0
502680,1
402237,1
497915,1
511000,0
407541,1
574285,1
443157,0
474660,1
482362,1
466323,1
527776,1
486166,1
440551,1
488875,1
537076,1
537029,1
397543,0
455295,1
440746,0
530641,0
449699,1
388030,1
540228,1
484701,1
493814,0
536253,1
575569,0
518549,1
467106,1
566896,1
588667,1
419233,1
474494,0
451406,1
533693,0
450277,1
458797,1
480035,1
498399,1
588636,0
578736,0
473913,0
583751,1
469761,1
437279,1
557320,0
465605,0
589969,0
391344,1
430146,1
464124,1
558209,1
392586,1
574623,0
443906,0
457053,0
482908,0
494017,1
513178,1
531527,1
486026,1
421543,1
420514,1
574046,1
426948,1
474722,1
455033,0
420143,1
536178,1
455935,0
459233,1
424903,0
421218,1
578322,0
503197,1
533447,1
574627,1
466857,1
422383,0
409771,1
474316,0
496348,0
451673,0
491724,0
582958,1
464590,1
402927,1
423532,1
508887,0
427472,0
399482,1
435463,1
456287,1
405932,1
389944,1
481036,1
572191,1
552629,0
511790,0
524423,1
431407,1
547561,1
431381,1
490944,0
550510,1
475805,1
558971,1
564198,1
493866,1
479567,1
414267,1
536697,0
579897,1
443881,0
531127,1
394153,1
505591,1
431025,0
447569,1
580226,0
522691,1
488707,1
573910,1
414214,1
493055,1
432717,1
396288,1
507356,1
410734,1
560616,0
424958,1
512846,1
549755,1
519740,1
440826,0
533106,1
398955,1
474016,0
533550,0
387930,1
532528,1
581916,1
499097,1
439992,1
401386,0
560336,1
501594,1
504451,1
482016,0
500982,0
508604,1
466564,0
526488,0
467916,1
489531,0
581244,0
538735,0
515959,1
486022,0
577270,1
417589,0
436847,1
534235,1
484548,0
547724,1
441549,0
573927,0
584747,0
477840,1
401613,0
523779,1
547128,1
470103,1
552368,1
581555,0
480721,0
475559,0
417301,1
503060,0
416761,1
422913,1
470050,1
529441,1
546549,1
514678,0
393914,1
419579,1
418934,1
556001,1
537274,1
481765,1
559466,1
469367,1
558900,1
411600,1
397213,1
578522,1
520297,0
534346,1
577841,1
542301,0
564268,1
429161,1
412196,1
555532,1
522688,1
474987,0
497278,0
526866,1
424157,0
546100,1
446714,1
559355,1
426481,0
542061,1
397287,1
464880,1
484964,1
521782,0
525777,1
571023,0
466760,1
515815,1
570617,1
474657,1
564370,1
517011,1
452816,1
528451,0
470031,1
574925,1
454041,1
551843,1
534915,0
551036,1
501629,1
439858,1
422755,1
497595,1
493783,0
496116,1
432496,0
572397,0
588250,1
490738,0
520441,1
549042,0
537118,1
427021,1
556870,0
418730,0
432946,1
468345,1
437704,1
529297,1
511241,1
409735,1
565548,1
485757,1
432820,1
445889,0
446131,1
473087,0
455231,0
465586,0
392660,1
547618,1
420439,1
409056,1
583826,0
525730,0
548423,1
398860,1
408594,1
569182,1
589196,1
458649,0
525430,0
504061,1
498883,1
411922,1
446676,0
396311,0
519974,1
413593,1
438436,1
461073,1
523386,0
391725,1
408299,1
462192,1
481881,1
525398,1
588009,1
468736,1
390073,1
404096,0
392966,1
446063,1
461875,1
454619,1
438186,0
497090,0
573731,1
525129,1
487981,1
498125,0
539358,1
471641,0
532280,0
487469,0
548123,1
572996,1
454031,1
560218,1
466956,1
418407,1
473278,1
408277,1
483020,1
444331,1
568247,1
432992,0
487300,1
422469,1
490623,1
424434,1
405607,1
546811,0
555301,1
459442,1
396337,1
544554,0
529214,0
397566,0
452028,1
575596,1
451002,1
572102,0
394306,0
428857,0
410594,0
504618,0
560442,1
562764,1
392116,1
481040,0
465039,0
403781,0
394598,0
578014,1
387820,1
572178,1
512230,0
435441,1
541398,0
413526,1
430048,1
547500,0
571495,1
506263,1
533442,0
522417,1
487243,0
589602,1
461342,1
512827,0
438570,1
581058,1
474845,0
529448,1
487189,1
419766,0
578894,1
495811,0
511333,1
506281,1
411095,0
560328,1
495568,0
488036,1
566968,1
478785,1
392874,0
583218,0
525301,1
454622,1
484348,1
580270,1
554207,1
406382,1
501413,0
573087,1
576329,1
582406,1
544581,1
453325,0
509822,1
465524,1
507471,1
549719,1
572948,1
468929,1
525499,0
505215,1
452266,1
472818,1
402153,1
442431,1
474341,1
447979,0
576859,0
513666,1
537105,0
460598,0
544101,1
504547,0
523414,0
462614,0
405871,1
412824,0
402165,0
573977,0
502522,1
516053,1
558322,1
534288,1
461666,1
560432,0
493363,0
553664,1
457661,0
527167,1
458334,1
469149,1
529704,1
396370,0
494938,1
453638,1
392089,1
410678,0
497610,1
538160,1
421076,1
551429,1
522108,0
492841,0
430483,0
404257,1
429255,0
581509,1
452657,1
398435,0
589774,1
400020,1
418478,1
589943,0
550675,1
441442,1
554089,1
543351,1
476421,1
552887,1
477422,0
562453,0
508563,0
432367,1
418370,0
418421,0
590366,1
516963,1
451108,1
495712,1
455662,1
536770,1
504568,0
387700,1
551921,1
559028,0
485637,0
496470,0
529423,1
425897,0
539107,0
481367,1
502283,1
472737,0
446780,1
441175,0
519859,0
453895,0
402287,0
527247,0
466725,1
458065,0
515832,1
474446,1
537309,0
431719,0
434326,1
546561,0
471601,1
405439,1
393328,1
499262,1
542209,0
546596,1
477977,1
489460,0
543561,1
566595,1
428456,0
389051,1
569217,1
573186,1
582426,0
519704,1
476643,1
454632,1
501974,1
402081,0
587974,1
441950,1
476851,1
544274,0
414766,0
547263,0
534631,1
477448,1
492192,1
470875,1
545607,1
465864,0
545061,1
458383,1
401282,0
418371,1
425419,1
417790,1
509352,1
521760,1
405481,1
456669,1
402200,1
411563,0
547142,0
545697,1
506348,1
579569,1
543290,1
553393,1
558351,1
559854,0
580594,1
544739,1
425193,1
474597,0
554692,0
494401,1
420306,1
406293,0
449107,1
587485,1
549820,0
410329,1
392209,0
485143,1
423410,1
473766,0
555686,1
582843,1
429746,0
583195,1
426869,1
399759,1
533125,1
578421,0
560688,0
418393,1
465839,1
504805,1
443958,1
415361,1
543598,0
407298,1
458564,0
468876,1
463224,1
533042,1
552587,0
394683,1
519613,1
447333,1
468571,1
517954,0
437168,0
471086,1
511123,0
488732,1
494968,1
494416,0
552989,0
539203,1
512995,1
585911,0
541672,0
403368,1
428636,1
523742,0
441532,0
423748,1
514853,1
411930,1
410246,1
480845,1
582979,1
444235,1
482497,0
558618,1
459645,1
545632,0
545642,1
539551,0
421411,0
390640,1
405444,0
558191,0
521592,1
498514,0
406929,1
497916,0
483244,0
579980,0
441988,1
505542,1
432169,0
457177,1
428104,1
425583,1
513113,1
458152,0
418898,1
452203,1
401626,1
567413,0
486297,1
477952,1
579678,1
523620,1
433790,1
410294,1
462735,0
391494,1
589331,1
570654,1
417958,1
458767,1
487853,1
490930,1
507127,0
573953,1
483505,1
413380,1
426351,1
556077,0
440653,0
574323,1
490448,1
505715,0
418428,1
495663,1
577873,1
577618,1
535133,0
589336,1
481179,1
556131,1
448708,1
412197,1
427860,1
481842,1
407895,1
426222,0
484367,1
532022,1
525223,0
586584,1
518665,0
451093,0
493932,0
489542,1
464409,0
429347,1
581317,1
491228,1
416988,0
484996,0
467752,1
540626,0
415931,1
528786,0
575989,0
463866,1
423835,1
560398,1
582367,1
421607,1
534196,1
495334,1
499200,1
566716,0
510784,0
511470,1
463655,1
401749,1
389433,1
443297,1
571616,1
427591,0
538330,1
573739,1
556058,1
395677,0
577995,0
562712,1
513575,1
416561,1
419271,1
406706,0
513538,0
510372,1
508617,1
474222,1
482054,1
578591,1
500561,0
544693,1
456018,1
566736,1
452801,1
432535,1
500470,1
538418,1
540875,0
551028,0
569145,1
495205,1
486328,0
558010,0
493834,1
454363,0
578369,1
487654,1
433699,1
434319,0
533118,0
451092,0
576015,1
531871,1
449794,1
585211,0
456448,1
530976,1
581754,1
564944,1
434970,1
477591,1
426464,1
405265,1
472490,1
434197,1
538390,1
541448,1
414175,1
454904,1
399454,0
402624,0
456422,0
537422,0
545346,1
553522,1
557098,0
422147,1
435096,1
513844,0
525138,1
563075,1
505362,0
433599,1
578688,1
551145,0
490393,0
511554,1
575315,1
555829,1
426477,0
395043,1
441174,1
485766,1
409146,1
488583,0
443450,1
489969,1
432010,1
462278,0
494883,1
483979,1
435949,1
455224,0
483860,1
460325,0
435300,0
569044,0
588438,0
532852,1
475467,0
526265,1
492240,1
558533,1
505560,1
489633,1
480432,0
486474,0
525647,0
552292,1
437630,1
534689,1
542225,0
418863,1
402744,1
500798,0
429531,0
397521,0
517170,1
525116,0
587680,1
470998,1
580498,0
482233,0
417492,0
475717,0
575195,1
499959,1
472228,1
568946,0
546410,1
456697,1
557594,1
531800,1
430090,1
533523,1
562592,1
404946,1
575711,1
583183,1
512360,1
