ID,income
105000,1.0
105001,0.0
105002,1.0
105003,0.0
105004,1.0
105005,0.0
105006,0.0
105007,0.0
105008,1.0
105009,0.0
105010,0.0
105011,0.0
105012,1.0
105013,1.0
105014,0.0
105015,0.0
105016,0.0
105017,1.0
105018,1.0
105019,0.0
105020,0.0
105021,0.0
105022,1.0
105023,1.0
105024,1.0
105025,1.0
105026,0.0
105027,0.0
105028,1.0
105029,0.0
105030,0.0
105031,1.0
105032,0.0
105033,0.0
105034,0.0
105035,1.0
105036,0.0
105037,0.0
105038,1.0
105039,1.0
105040,0.0
105041,1.0
105042,0.0
105043,1.0
105044,0.0
105045,1.0
105046,1.0
105047,0.0
105048,1.0
105049,1.0
105050,1.0
105051,1.0
105052,0.0
105053,1.0
105054,0.0
105055,0.0
105056,1.0
105057,1.0
105058,1.0
105059,1.0
105068,1.0
105071,0.0
105076,1.0
105077,1.0
105102,0.0
105103,1.0
105105,1.0
105106,1.0
105109,0.0
105130,1.0
105141,1.0
105162,1.0
105164,1.0
105165,1.0
105167,1.0
105199,1.0
105200,1.0
105212,0.0
105252,1.0
105301,1.0
105302,1.0
105328,1.0
105333,1.0
105340,1.0
105345,1.0
105421,0.0
105428,1.0
105435,1.0
105436,1.0
105456,1.0
105479,1.0
105482,1.0
105491,0.0
105495,1.0
105510,1.0
105511,1.0
105521,1.0
105525,1.0
105535,1.0
105554,1.0
105567,1.0
105570,1.0
105585,0.0
105597,1.0
105627,1.0
105641,1.0
105650,1.0
105680,1.0
105689,1.0
105693,1.0
105721,1.0
105722,1.0
105724,1.0
105731,1.0
105734,1.0
105747,1.0
105750,1.0
105754,1.0
105783,1.0
105793,1.0
105794,1.0
105798,0.0
105803,1.0
105807,1.0
105821,1.0
105824,1.0
105828,1.0
105830,1.0
105832,1.0
105836,0.0
105837,1.0
105854,1.0
105866,1.0
105884,0.0
105889,0.0
105899,1.0
105912,0.0
105917,1.0
105923,0.0
105934,1.0
105936,0.0
105950,0.0
105982,1.0
106008,1.0
106017,1.0
106035,1.0
106038,1.0
106046,1.0
106069,1.0
106073,0.0
106077,1.0
106078,1.0
106094,1.0
106102,1.0
106112,1.0
106128,1.0
106155,1.0
106158,0.0
106159,0.0
106173,1.0
106176,1.0
106181,1.0
106185,1.0
106187,1.0
106192,0.0
106194,0.0
106195,1.0
106224,1.0
106252,1.0
106256,0.0
106259,0.0
106261,0.0
106269,1.0
106270,1.0
106273,1.0
106277,1.0
106285,1.0
106300,1.0
106306,1.0
106315,0.0
106319,1.0
106324,1.0
106327,1.0
106341,1.0
106359,1.0
106362,1.0
106364,0.0
106367,1.0
106370,1.0
106391,1.0
106396,0.0
106397,0.0
106398,1.0
106399,1.0
106400,1.0
106401,0.0
106402,1.0
106403,1.0
106404,1.0
106405,0.0
106406,0.0
106407,1.0
106408,0.0
106409,1.0
106410,1.0
106411,0.0
106412,1.0
106413,0.0
106414,0.0
106415,0.0
106416,1.0
106417,1.0
106418,0.0
106419,1.0
106420,1.0
106421,1.0
106422,0.0
106423,1.0
106424,0.0
106425,1.0
106426,1.0
106427,0.0
106428,1.0
106429,1.0
106430,1.0
106431,1.0
106432,0.0
106433,0.0
106434,0.0
106435,1.0
106436,0.0
106437,1.0
106438,0.0
106439,0.0
106440,0.0
106441,0.0
106442,1.0
106443,0.0
106444,0.0
106445,0.0
106446,0.0
106447,0.0
106448,1.0
106449,0.0
106450,0.0
106451,1.0
106452,1.0
106453,1.0
106454,1.0
106455,1.0
106456,1.0
106457,0.0
106458,1.0
106459,1.0
106460,1.0
106461,0.0
106462,0.0
106463,1.0
106464,1.0
106465,0.0
106466,1.0
106467,0.0
106468,1.0
106469,1.0
106470,1.0
106471,1.0
106472,1.0
106473,0.0
106474,0.0
106475,1.0
106476,1.0
106477,1.0
106478,0.0
106479,0.0
106480,1.0
106481,1.0
106482,0.0
106483,0.0
106484,1.0
106485,1.0
106486,1.0
106487,0.0
106488,0.0
106489,1.0
106490,1.0
106491,0.0
